time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
107,0,0,18.0,20.0,23.0,23.0,822,1079,643,923,179,156,126,188,110,90,16,98,16,19,0,0,300,150,0,0,0
114,0,0,19.0,20.0,23.0,23.0,743,1051,587,895,156,156,67,58,35,40,32,18,16,19,0,0,300,150,0,0,0
121,0,0,20.0,21.0,23.0,23.0,872,1023,671,867,201,156,25,53,15,15,10,38,16,19,100,0,300,150,0,0,0
129,0,0,21.0,21.0,23.0,23.0,1018,1074,727,895,291,179,0,88,0,80,0,8,17,19,100,100,300,150,0,0,0
136,0,0,23.0,22.0,23.0,23.0,922,1242,587,1063,335,179,70,73,30,45,40,28,18,20,200,100,300,150,0,0,0
143,0,0,23.0,22.0,31.0,23.0,984,1163,671,1007,313,156,151,144,75,100,76,44,18,20,200,100,300,150,0,50,0
7,2,1,13.0,13.0,15.0,14.0,293,293,293,293,0,0,35,35,35,35,0,0,12,12,0,0,0,0,0,0,1
14,2,1,14.0,13.0,15.0,14.0,615,643,615,643,0,0,60,15,60,15,0,0,13,13,0,0,0,0,0,0,1
21,2,1,14.0,14.0,15.0,14.0,671,727,671,727,0,0,45,55,45,55,0,0,13,13,0,0,0,0,0,0,1
29,2,1,15.0,14.0,15.0,14.0,727,783,727,783,0,0,35,150,35,150,0,0,14,13,0,0,0,0,0,0,1
36,2,1,15.0,16.0,23.0,22.0,699,811,699,811,0,0,115,150,115,150,0,0,14,14,0,0,0,0,0,0,1
43,2,1,16.0,17.0,23.0,22.0,699,811,699,811,0,0,5,190,5,190,0,0,15,14,0,0,0,0,0,0,1
50,2,1,17.0,17.0,23.0,22.0,783,811,783,811,0,0,25,280,25,280,0,0,16,16,0,0,0,0,0,0,1
57,2,1,18.0,17.0,23.0,22.0,839,839,839,839,0,0,25,35,25,35,0,0,17,16,0,0,0,0,0,0,1
64,2,1,19.0,18.0,23.0,22.0,979,923,979,923,0,0,95,100,95,100,0,0,18,16,0,0,0,0,0,0,1
71,2,1,19.0,17.0,23.0,22.0,979,951,979,951,0,0,210,175,210,175,0,0,18,17,0,0,0,0,0,0,1
79,2,1,20.0,17.0,23.0,22.0,990,895,923,895,67,0,317,35,305,35,12,0,19,16,0,0,0,0,0,0,1
86,2,1,20.0,18.0,23.0,22.0,1006,951,895,951,111,0,39,100,15,100,24,0,19,16,0,0,150,0,0,0,1
93,2,1,20.0,19.0,23.0,22.0,1006,923,895,923,111,0,155,160,115,160,40,0,20,18,0,0,150,0,0,0,1
100,2,1,21.0,20.0,23.0,22.0,1079,978,923,867,156,111,85,235,25,215,60,20,20,19,0,0,150,0,0,0,1
107,2,1,21.0,20.0,23.0,22.0,1051,1079,895,923,156,156,130,361,50,325,80,36,20,19,0,0,150,0,0,0,1
114,2,1,22.0,20.0,23.0,22.0,1051,1051,895,895,156,156,210,386,110,330,100,56,21,20,0,0,150,0,0,0,1
121,2,1,22.0,22.0,23.0,22.0,1023,1051,867,895,156,156,185,361,65,285,120,76,21,20,0,0,150,250,0,0,1
129,2,1,23.0,26.0,23.0,28.0,1046,1057,867,923,179,134,265,247,125,155,140,92,22,20,0,0,150,250,0,0,1
136,2,1,26.0,28.0,31.0,36.0,1130,1018,839,951,291,67,280,60,125,60,155,0,23,20,0,0,300,250,0,0,1
143,2,1,26.0,29.0,31.0,36.0,1180,1035,867,1035,313,0,76,145,35,145,41,0,23,21,0,50,300,250,0,0,1
150,2,1,27.0,30.0,31.0,36.0,1208,1091,895,1091,313,0,131,235,100,235,31,0,24,22,0,100,300,250,0,0,1
157,2,1,29.0,29.0,46.0,36.0,1236,1203,923,1203,313,0,102,80,60,80,42,0,24,22,125,250,300,250,0,0,1
164,2,1,31.0,30.0,46.0,36.0,1314,1203,979,1203,335,0,162,185,80,185,82,0,25,23,125,400,300,250,0,0,1
171,2,1,32.0,32.0,46.0,36.0,1398,1259,1063,1259,335,0,237,140,115,140,122,0,26,24,125,400,300,250,0,0,1
179,2,1,34.0,33.0,46.0,36.0,1488,1343,1175,1343,313,0,313,85,155,85,158,0,28,24,125,400,300,250,0,0,1
186,2,1,39.0,38.0,46.0,44.0,1656,1343,1343,1343,313,0,108,42,60,42,48,0,30,26,250,400,600,250,0,0,1
193,2,1,39.0,40.0,46.0,44.0,1622,1455,1287,1455,335,0,193,22,105,22,88,0,30,26,250,400,600,250,0,0,1
200,2,1,41.0,43.0,46.0,44.0,1678,1539,1343,1539,335,0,393,52,265,52,128,0,32,28,250,400,600,250,0,0,1
207,2,1,41.0,44.0,54.0,44.0,1712,1555,1399,1511,313,44,184,115,170,107,14,8,32,29,250,400,600,250,0,0,1
214,2,1,46.0,44.0,54.0,52.0,1734,1410,1399,1343,335,67,304,285,250,269,54,16,34,30,550,650,600,250,0,50,1
221,2,1,48.0,51.0,54.0,52.0,1880,1522,1567,1455,313,67,130,63,40,39,90,24,36,30,550,850,600,250,0,50,1
229,2,1,48.0,52.0,54.0,58.0,1908,1662,1595,1595,313,67,195,46,65,14,130,32,36,33,550,850,600,250,0,50,1
236,2,1,50.0,56.0,54.0,58.0,1880,1662,1567,1595,313,67,230,54,60,14,170,40,38,35,850,850,600,250,0,50,1
243,2,1,53.0,56.0,54.0,58.0,2070,1824,1735,1735,335,89,145,146,85,94,60,52,38,34,850,850,600,250,0,50,1
250,2,1,55.0,58.0,62.0,58.0,1992,1891,1679,1735,313,156,321,181,225,109,96,72,40,38,850,850,600,375,0,50,1
257,2,1,55.0,54.0,62.0,58.0,2082,1830,1567,1651,515,179,188,231,120,139,68,92,41,36,850,1000,600,375,0,200,1
264,2,1,54.0,58.0,62.0,58.0,2166,1662,1539,1483,627,179,359,176,215,64,144,112,42,36,550,1150,600,500,300,250,1
271,2,1,55.0,62.0,62.0,74.0,2250,1947,1623,1791,627,156,231,222,15,94,216,128,43,36,850,1150,600,500,300,250,1
279,2,1,56.0,66.0,62.0,74.0,2339,2031,1735,1875,604,156,377,62,85,14,292,48,44,41,850,1150,600,625,300,250,1
286,2,1,60.0,70.0,62.0,74.0,2334,2115,1707,1959,627,156,383,132,65,64,318,68,46,45,850,1150,600,625,300,250,1
293,2,1,60.0,67.0,77.0,74.0,2513,2143,1819,1987,694,156,293,187,45,149,248,38,46,45,1025,1150,1000,625,300,400,1
300,2,1,63.0,67.0,77.0,74.0,2496,2171,1847,2015,649,156,345,282,125,224,220,58,48,48,1025,1150,1000,625,300,400,1
307,2,1,66.0,71.0,77.0,66.0,2608,2530,1959,2351,649,179,411,282,115,204,296,78,51,49,1025,1150,1000,625,300,500,1
314,2,1,71.0,71.0,77.0,74.0,2720,2502,2071,2323,649,179,436,377,160,279,276,98,54,53,1175,1150,1000,625,300,500,1
321,2,1,71.0,70.0,77.0,82.0,2754,2787,2127,2631,627,156,372,158,20,144,352,14,56,53,1175,1150,1300,625,300,500,1
329,2,1,74.0,78.0,77.0,82.0,3000,2905,2351,2659,649,246,497,99,65,49,432,50,57,53,1175,1150,1450,625,300,500,1
336,2,1,74.0,83.0,77.0,98.0,3106,3056,2435,2743,671,313,797,154,285,64,512,90,57,56,1175,1150,1450,825,300,500,1
343,2,1,83.0,81.0,85.0,98.0,3140,2972,2491,2659,649,313,464,324,80,194,384,130,60,58,1700,1150,1450,825,300,500,1
350,2,1,85.0,88.0,93.0,98.0,3224,3017,2575,2659,649,358,655,302,195,138,460,164,61,61,1875,1150,1450,825,300,512,1
357,2,1,85.0,89.5,93.0,98.0,3140,3213,2491,2855,649,358,915,582,375,378,540,204,62,62,1875,1125,1450,825,300,537,1
364,2,1,96.0,97.5,101.0,98.0,3118,3062,2491,2659,627,403,446,495,30,243,416,252,63,66,1875,1375,1450,950,300,537,1
371,2,1,96.0,96.5,101.0,98.0,3151,3230,2547,2603,604,627,577,620,85,288,492,332,63,70,2575,1525,1450,950,300,537,1
379,2,1,96.0,96.0,101.0,98.0,3246,3342,2575,2715,671,627,732,620,160,208,572,412,64,71,2575,1500,1450,1200,400,562,1
386,2,1,96.0,95.5,109.0,114.0,3185,3420,2491,2771,694,649,802,625,150,233,652,392,64,70,2575,1425,1550,1200,400,737,1
393,2,1,101.0,99.5,109.0,144.0,3252,3409,2603,2715,649,694,609,530,85,58,524,472,66,70,2575,1425,1550,1200,400,737,1
400,2,1,106.0,105.5,124.0,160.0,3274,3633,2603,2939,671,694,605,631,105,83,500,548,67,70,3100,1425,1550,1200,400,737,1
407,2,1,109.0,107.5,124.0,160.0,3476,3812,2827,3163,649,649,676,688,100,218,576,470,67,75,3275,1575,1550,1200,400,737,1
414,2,1,107.0,114.0,124.0,160.0,3370,3946,2743,3275,627,671,932,802,280,248,652,554,65,75,3275,1650,1550,1450,550,762,1
421,2,1,118.0,117.0,124.0,160.0,3594,4064,2967,3303,627,761,677,957,145,403,532,554,68,75,3275,1950,1700,1450,550,762,1
429,2,1,119.0,127.0,124.0,160.0,3734,4249,3107,3443,627,806,573,962,115,308,458,654,70,78,3975,2100,2000,1450,550,762,1
436,2,1,119.0,130.5,124.0,160.0,3728,4187,3079,3359,649,828,608,1147,70,493,538,654,73,80,3975,2275,2300,1450,550,787,1
443,2,1,119.0,132.5,132.0,160.0,3840,4271,3191,3443,649,828,979,1004,365,458,614,546,73,80,3975,2275,2300,1450,550,787,1
450,2,1,130.0,144.5,140.0,160.0,3890,4210,3219,3359,671,851,895,449,205,103,690,346,73,79,3975,2675,2300,1450,550,787,1
457,2,1,136.0,144.5,148.0,160.0,4058,4226,3387,3443,671,783,925,652,155,368,770,284,73,79,4675,2975,2300,1450,550,787,1
464,2,1,136.0,157.5,148.0,176.0,4098,4282,3471,3499,627,783,1312,182,470,48,842,134,76,79,4675,3075,2300,1450,550,837,1
471,2,1,136.0,156.5,148.0,182.0,3986,4198,3359,3415,627,783,1692,542,770,308,922,234,76,79,4675,3925,2300,1450,550,1087,1
479,2,1,136.0,155.5,148.0,182.0,4002,4355,3331,3527,671,828,927,532,275,298,652,234,76,79,5000,3425,2300,1450,1450,1462,1
486,2,1,142.0,164.0,156.0,182.0,3924,4299,3275,3471,649,828,933,207,255,73,678,134,76,79,5175,4450,2450,1600,1450,1487,1
493,2,1,142.0,166.0,156.0,182.0,4058,4294,3387,3443,671,851,1404,614,650,388,754,226,76,79,5175,4700,2550,1600,1450,1487,1
500,2,1,154.0,170.5,156.0,182.0,3778,4243,3107,3415,671,828,619,815,135,493,484,322,80,79,5075,5475,2550,1600,1550,1562,1
507,2,1,156.0,170.0,171.0,182.0,3734,4114,3107,3331,627,783,791,1027,285,613,506,414,80,79,6300,5500,2550,1600,1550,1937,1
514,2,1,157.0,178.5,171.0,182.0,3706,4282,3079,3499,627,783,1191,842,605,428,586,414,80,79,6475,5725,2650,1600,1550,2012,1
521,2,1,171.0,180.5,171.0,182.0,4036,4165,3387,3359,649,806,851,1177,185,663,666,514,81,79,6475,5975,2650,1600,1550,2062,1
529,2,1,165.0,179.5,171.0,182.0,4506,4047,3835,3219,671,828,1241,772,495,558,746,214,85,79,6675,6025,2650,1600,1850,2212,1
536,2,1,171.0,174.5,171.0,182.0,4456,4126,3807,3275,649,851,992,1168,320,858,672,310,85,79,7200,5975,2650,1600,1850,2537,1
543,2,1,157.0,166.5,171.0,182.0,4338,4126,3667,3275,671,851,1493,1134,745,728,748,406,83,79,6525,5875,2400,1600,2975,3662,1
550,2,1,146.0,154.5,171.0,182.0,4030,4081,3359,3275,671,806,1293,921,565,623,728,298,74,79,6125,4525,2550,1600,4475,5112,1
557,2,1,140.0,140.5,171.0,182.0,3566,3974,2939,3191,627,783,1185,1097,535,803,650,294,72,80,5250,3725,2550,1600,5450,6337,1
564,2,1,125.0,136.5,171.0,182.0,3594,4114,2967,3331,627,783,965,487,235,393,730,94,68,80,4600,1725,2400,1600,7075,7862,1
571,2,1,128.0,146.5,171.0,182.0,3448,3935,2799,3107,649,828,695,247,135,153,560,94,69,80,4600,2325,2550,1600,7075,7862,1
579,2,1,130.0,146.0,171.0,182.0,3588,4103,2939,3275,649,828,1141,342,505,248,636,94,73,80,4600,2400,2550,1600,7250,8237,1
586,2,1,135.0,140.0,171.0,182.0,3672,4187,3023,3359,649,828,877,759,165,573,712,186,78,80,3725,3500,2550,1600,8125,8637,1
593,2,1,139.0,146.0,171.0,182.0,3790,4294,3051,3443,739,851,1129,694,325,508,804,186,78,79,4425,3750,2550,1600,8125,8687,1
600,2,1,139.0,145.5,171.0,182.0,4081,4170,3163,3387,918,783,1331,762,415,713,916,49,80,79,4425,3775,2750,1600,8125,8712,1
607,2,1,141.0,155.0,171.0,182.0,4271,4170,3331,3387,940,783,963,422,185,373,778,49,83,79,3800,4050,2750,1600,8750,8937,1
614,2,1,147.0,159.0,171.0,182.0,4316,4198,3331,3415,985,783,838,377,90,353,748,24,83,79,4675,4500,2750,1600,8750,8987,1
621,2,1,145.0,161.0,171.0,182.0,4512,4131,3527,3303,985,828,1199,522,335,398,864,124,83,79,5100,4600,2750,1600,8850,9212,1
629,2,1,141.0,166.0,171.0,182.0,4551,4294,3611,3443,940,851,1737,683,765,463,972,220,83,79,4750,4750,2750,1600,9200,9337,1
636,2,1,141.0,168.5,171.0,182.0,4714,4294,3751,3443,963,851,1393,244,555,203,838,41,83,79,4250,4875,2750,1600,9700,9537,1
643,2,1,147.0,169.0,179.0,182.0,4434,4473,3471,3667,963,806,1399,536,595,503,804,33,83,79,5125,5450,2900,1600,9700,9562,1
650,2,1,147.0,172.0,179.0,182.0,4439,4254,3499,3471,940,783,1955,527,1035,473,920,54,83,79,5650,5950,3150,1600,9700,9937,1
657,2,1,151.0,181.5,179.0,182.0,4411,4422,3471,3639,940,783,1921,362,985,308,936,54,83,79,6000,6275,3250,1600,9700,9962,1
664,2,1,161.0,180.5,179.0,182.0,4417,4305,3499,3499,918,806,1558,732,760,578,798,154,83,79,6875,6625,3250,1600,9700,10112,1
671,2,1,140.0,178.0,171.0,182.0,4378,4327,3415,3499,963,828,1989,902,1075,648,914,254,68,79,6175,6350,3250,1600,11250,10687,1
679,2,1,144.0,169.5,179.0,190.0,3812,4271,3051,3443,761,828,1440,1044,700,798,740,246,68,79,6375,5275,2950,1600,12225,12012,1
686,2,1,155.0,176.5,179.0,190.0,3588,4154,2939,3303,649,851,692,1189,80,843,612,346,70,79,6375,5375,3050,1600,12225,12012,1
693,2,1,160.0,178.5,179.0,190.0,3790,3862,3163,3079,627,783,993,992,355,558,638,434,73,79,7075,5375,3050,1600,12225,12237,1
700,2,1,162.0,176.5,179.0,190.0,3734,3834,3107,3051,627,783,1033,697,315,438,718,259,75,78,7250,5825,3050,1600,12225,12487,1
707,2,1,173.0,177.5,179.0,190.0,3952,3806,3303,3023,649,783,1108,327,310,318,798,9,78,78,7650,6025,3050,1600,12225,12637,1
714,2,1,179.0,182.5,179.0,190.0,3846,4019,3107,3191,739,828,1125,517,335,433,790,84,82,78,7650,6725,3050,1600,12225,12662,1
721,2,1,169.0,163.0,171.0,190.0,4215,4187,3387,3359,828,828,1556,1027,670,843,886,184,84,78,7400,5850,3050,1600,12775,13637,1
729,2,1,167.0,177.0,171.0,190.0,4131,4322,3303,3471,828,851,1552,734,570,458,982,276,84,78,7300,6050,3250,1600,12875,13712,1
736,2,1,171.0,175.5,179.0,190.0,4305,4053,3499,3247,806,806,1363,561,435,468,928,93,84,78,7500,5875,3250,1600,12875,13887,1
743,2,1,179.0,180.5,179.0,190.0,4338,4030,3555,3247,783,783,1254,440,230,357,1024,83,84,78,7500,6400,3250,1600,12875,14024,1
750,2,1,160.0,168.5,187.0,190.0,4238,4170,3499,3387,739,783,1212,645,250,462,962,183,81,78,6425,5650,3150,1600,14675,15474,1
757,2,1,143.0,161.0,203.0,190.0,3756,4170,3107,3387,649,783,1442,880,400,597,1042,283,74,78,6075,5475,3150,1600,15900,16374,1
764,2,1,133.0,155.5,203.0,190.0,3414,4215,2743,3387,671,828,1857,510,735,427,1122,83,74,78,5200,4600,3150,1600,16775,17274,1
771,2,1,143.0,156.5,195.0,196.0,3778,4238,3107,3387,671,851,1073,521,175,442,898,79,74,78,5725,4450,3150,1600,17400,17649,1
779,2,1,114.0,145.0,187.0,196.0,3610,4266,2939,3415,671,851,1114,557,240,382,874,175,65,78,4325,3075,3200,1600,20100,18899,1
786,2,1,104.0,137.0,187.0,196.0,3280,4165,2631,3359,649,806,1455,694,505,427,950,267,62,78,3625,2275,3200,1600,21050,19899,1
793,2,1,105.0,132.5,187.0,196.0,3174,4114,2547,3331,627,783,1686,345,660,282,1026,63,62,78,3450,2100,3300,1600,21225,20874,1
800,2,1,109.0,138.5,202.0,196.0,3174,4198,2547,3415,627,783,1646,440,540,277,1106,163,65,78,3450,2550,3300,1600,21225,20974,1
807,2,1,119.0,144.5,202.0,196.0,2776,4187,2127,3359,649,828,1136,435,150,272,986,163,66,78,4150,2800,3300,1600,21225,20974,1
814,2,1,125.0,151.5,202.0,196.0,3129,4243,2435,3415,694,828,1266,540,200,277,1066,263,70,78,4150,2750,3300,1600,21225,21024,1
821,2,1,131.0,154.5,210.0,196.0,3112,4350,2463,3499,649,851,1113,907,125,552,988,355,72,78,4350,4000,3300,1600,21225,21024,1
829,2,1,137.0,168.5,210.0,188.0,3140,4238,2491,3387,649,851,1189,352,125,247,1064,105,74,78,4875,4350,3400,1600,21225,21124,1
836,2,1,133.0,174.5,210.0,180.0,3314,4198,2687,3415,627,783,1610,465,470,272,1140,193,74,78,4900,4600,3400,1600,21500,21324,1
843,2,1,123.0,169.5,210.0,180.0,3510,4254,2883,3471,627,783,1310,710,290,417,1020,293,64,78,4975,4050,3250,1600,22775,21749,1
850,2,1,118.0,168.0,210.0,180.0,3056,4366,2407,3583,649,783,1225,660,125,467,1100,193,62,78,4225,4625,3150,1600,24025,22274,1
857,2,1,123.0,163.5,210.0,180.0,3134,4271,2463,3443,671,828,1270,905,140,612,1130,293,62,75,4225,4650,3150,1600,24025,22749,1
864,2,1,123.0,162.0,210.0,180.0,2966,3907,2295,3079,671,828,1091,1146,135,757,956,389,68,73,4300,4725,3150,1600,24125,23024,1
871,2,1,118.0,162.0,210.0,180.0,3000,3762,2351,2911,649,851,1203,1137,175,652,1028,485,68,70,4175,5275,3150,1600,24425,23474,1
879,2,1,126.0,163.0,210.0,180.0,2972,3661,2323,2855,649,806,694,1059,90,657,604,402,68,70,4725,5475,3150,1600,24625,23474,1
886,2,1,130.0,169.0,210.0,180.0,2860,3442,2211,2659,649,783,699,1005,115,507,584,498,69,69,4725,5825,3150,1600,24625,23574,1
893,2,1,130.0,168.0,195.0,180.0,2754,3582,2127,2799,627,783,1035,985,375,387,660,598,71,69,5075,5575,3150,1600,25025,24249,1
900,2,1,138.0,168.0,195.0,180.0,2972,3437,2323,2631,649,806,700,1260,160,562,540,698,71,69,5075,5675,3600,1600,25025,24399,1
907,2,1,129.0,167.5,195.0,180.0,2714,3683,2043,2855,671,828,855,1500,235,702,620,798,59,69,5775,5300,3600,1600,25725,24824,1
914,2,1,135.0,170.5,195.0,180.0,2541,3655,1903,2827,638,828,860,97,170,57,690,40,59,69,6075,5750,3600,1600,25725,24824,1
921,2,1,141.0,178.0,179.0,180.0,2776,3874,2295,3023,481,851,597,167,305,27,292,140,62,69,6075,6075,3600,1750,25925,24849,1
929,2,1,143.0,180.0,179.0,180.0,2793,3773,2323,2967,470,806,537,319,335,187,202,132,62,70,6075,7775,3600,1750,25925,24974,1
936,2,1,139.0,178.0,179.0,180.0,2653,3834,2183,3051,470,783,552,625,390,397,162,228,62,70,6625,7775,3600,1750,26275,25224,1
943,2,1,120.0,164.0,179.0,180.0,2703,3638,2211,2855,492,783,387,570,165,242,222,328,61,69,4225,6675,3500,1750,28775,26849,1
7,2,0,13.0,13.0,15.0,15.0,377,335,377,335,0,0,45,40,45,40,0,0,12,12,0,0,0,0,0,0,0
14,2,0,14.0,14.0,15.0,15.0,699,643,699,643,0,0,25,65,25,65,0,0,13,13,0,0,0,0,0,0,0
21,2,0,14.0,14.0,15.0,15.0,755,755,755,755,0,0,60,55,60,55,0,0,13,13,0,0,0,0,0,0,0
29,2,0,15.0,15.0,15.0,15.0,727,783,727,783,0,0,95,45,95,45,0,0,14,14,0,0,0,0,0,0,0
36,2,0,15.0,15.0,23.0,15.0,811,811,811,811,0,0,145,140,145,140,0,0,14,14,0,0,0,0,0,0,0
43,2,0,16.0,16.0,23.0,23.0,839,811,839,811,0,0,40,5,40,5,0,0,15,15,0,0,0,0,0,0,0
50,2,0,17.0,16.0,23.0,23.0,895,811,895,811,0,0,25,45,25,45,0,0,16,15,0,0,0,0,0,0,0
57,2,0,18.0,17.0,23.0,23.0,923,783,923,783,0,0,40,10,40,10,0,0,17,16,0,0,0,0,0,0,0
64,2,0,19.0,18.0,23.0,23.0,951,783,951,783,0,0,150,105,150,105,0,0,18,17,0,0,0,0,0,0,0
71,2,0,19.0,18.0,23.0,23.0,973,794,951,727,22,67,264,152,260,140,4,12,18,17,0,0,0,0,0,0,0
79,2,0,20.0,19.0,23.0,23.0,990,850,923,671,67,179,382,251,370,215,12,36,19,18,0,0,0,0,0,0,0
86,2,0,20.0,19.0,23.0,23.0,1040,956,951,643,89,313,359,371,335,295,24,76,19,18,0,0,150,150,0,0,0
93,2,0,21.0,20.0,23.0,23.0,1040,900,951,587,89,313,431,133,395,75,36,58,20,19,0,0,150,150,0,0,0
100,2,0,21.0,20.0,23.0,23.0,1113,1012,979,699,134,313,162,258,110,160,52,98,20,19,0,0,150,150,0,0,0
107,2,0,22.0,20.0,23.0,23.0,1113,1001,979,755,134,246,68,131,0,105,68,26,21,19,0,0,150,150,0,0,0
114,2,0,22.0,21.0,23.0,31.0,1113,1040,979,839,134,201,144,205,60,155,84,50,21,19,0,0,150,150,0,0,0
121,2,0,25.0,21.0,31.0,31.0,1135,1040,979,839,156,201,104,179,25,155,79,24,22,19,0,100,300,150,0,0,0
129,2,0,25.0,22.0,31.0,31.0,1085,1275,951,1119,134,156,80,345,35,305,45,40,23,20,0,100,300,150,0,0,0
136,2,0,26.0,22.0,31.0,31.0,1197,1326,951,1147,246,179,176,99,95,35,81,64,23,20,0,100,300,150,0,0,0
143,2,0,29.0,23.0,31.0,31.0,1320,1354,1007,1175,313,179,103,209,40,125,63,84,24,21,125,100,300,150,0,0,0
150,2,0,29.0,23.0,31.0,31.0,1264,1365,951,1119,313,246,198,111,95,95,103,16,24,22,125,100,300,400,0,0,0
157,2,0,30.0,26.0,31.0,31.0,1264,1438,951,1147,313,291,103,127,60,100,43,27,25,22,125,100,400,500,0,0,0
164,2,0,30.0,28.0,31.0,31.0,1264,1387,951,1119,313,268,208,180,125,125,83,55,25,23,300,100,400,500,0,0,0
171,2,0,32.0,29.0,46.0,31.0,1264,1387,951,1119,313,268,158,196,35,105,123,91,26,23,300,100,400,500,0,0,0
179,2,0,34.0,30.0,46.0,31.0,1365,1275,1007,1007,358,268,213,238,50,140,163,98,28,24,300,200,400,500,0,0,0
186,2,0,34.0,31.0,46.0,31.0,1449,1135,1091,867,358,268,288,74,85,40,203,34,28,24,300,300,400,750,0,0,0
193,2,0,36.0,35.0,46.0,39.0,1656,1370,1343,1035,313,335,130,204,45,130,85,74,30,25,300,300,650,750,0,0,0
200,2,0,36.0,35.0,46.0,39.0,1656,1398,1343,1063,313,335,275,370,150,260,125,110,30,25,300,350,650,825,0,0,0
207,2,0,38.0,39.0,46.0,54.0,1768,1488,1455,1175,313,313,435,131,270,110,165,21,32,26,300,250,650,825,0,100,0
214,2,0,39.0,40.0,46.0,54.0,1824,1460,1511,1147,313,313,255,256,150,195,105,61,34,26,300,300,650,825,0,100,0
221,2,0,40.0,43.0,46.0,54.0,1852,1516,1539,1203,313,313,155,116,10,90,145,26,34,27,300,500,650,825,0,100,0
229,2,0,40.0,45.0,46.0,54.0,1869,1572,1511,1259,358,313,235,161,50,95,185,66,36,27,175,600,800,825,125,100,0
236,2,0,44.0,46.0,46.0,54.0,2037,1650,1679,1315,358,335,180,211,55,105,125,106,36,28,175,875,800,825,125,100,0
243,2,0,45.0,49.0,54.0,54.0,2020,1617,1707,1259,313,358,252,81,95,60,157,21,38,28,525,925,800,825,125,100,0
250,2,0,46.0,51.0,54.0,54.0,1998,1678,1707,1343,291,335,388,182,195,125,193,57,38,28,525,975,800,825,125,100,0
257,2,0,44.0,51.0,54.0,62.0,1466,1628,1175,1315,291,313,444,388,215,295,229,93,36,29,525,1200,800,825,325,100,0
264,2,0,48.0,56.0,62.0,62.0,1236,1740,923,1427,313,313,254,243,85,185,169,58,36,29,875,1300,1200,825,375,100,0
271,2,0,49.0,58.0,62.0,62.0,1482,1796,1147,1483,335,313,339,263,130,165,209,98,37,30,875,1300,1350,825,375,100,0
279,2,0,50.0,58.0,62.0,62.0,1874,2020,1539,1707,335,313,464,318,215,180,249,138,38,31,875,1525,1350,825,375,200,0
286,2,0,53.0,57.0,62.0,62.0,1958,2154,1623,1819,335,335,450,288,165,235,285,53,39,32,875,1175,1350,825,375,600,0
293,2,0,55.0,57.0,62.0,70.0,2104,2177,1791,1819,313,358,476,143,155,125,321,18,41,33,875,1125,1350,825,375,650,0
300,2,0,59.0,62.0,62.0,70.0,2104,2048,1791,1735,313,313,386,230,125,180,261,50,42,34,875,1450,1350,825,375,650,0
307,2,0,62.0,64.0,62.0,70.0,2188,2104,1875,1791,313,313,431,225,180,135,251,90,43,36,1400,1450,1350,825,375,650,0
314,2,0,60.0,65.0,70.0,70.0,2294,2020,1959,1707,335,313,695,450,400,320,295,130,43,37,1475,1775,1350,825,550,650,0
321,2,0,62.0,71.0,70.0,78.0,2205,1992,1735,1679,470,313,685,200,380,155,305,45,44,38,1650,1825,1350,825,550,650,0
329,2,0,68.0,71.0,70.0,78.0,2362,1824,1847,1511,515,313,455,406,240,328,215,78,44,39,2175,2050,1350,825,550,650,0
336,2,0,64.0,66.0,70.0,78.0,2479,1981,1987,1623,492,358,591,397,320,287,271,110,44,39,1650,1500,1350,825,1075,1336,0
343,2,0,60.0,61.0,78.0,78.0,2429,1874,1959,1539,470,335,772,479,445,333,327,146,44,41,1300,1025,1350,825,1425,1861,0
350,2,0,69.0,61.0,78.0,78.0,2423,1684,1931,1371,492,313,457,285,270,178,187,107,46,41,1300,1250,1350,825,1425,1961,0
357,2,0,66.0,61.0,78.0,78.0,2479,1964,1987,1651,492,313,707,294,460,147,247,147,47,42,1650,1025,1350,975,1775,2236,0
364,2,0,61.0,60.0,78.0,78.0,2457,2300,1987,1987,470,313,888,79,585,51,303,28,47,40,1125,800,1350,975,2300,2626,0
371,2,0,60.0,59.0,78.0,78.0,2535,2356,2043,2043,492,313,1188,129,825,61,363,68,49,41,950,575,1350,975,2475,2914,0
379,2,0,69.0,59.0,78.0,78.0,2451,2294,1959,1959,492,335,199,204,55,96,144,108,49,42,1650,750,1350,975,2475,3064,0
386,2,0,69.0,62.0,78.0,78.0,2574,2709,2127,2351,447,358,506,274,310,151,196,123,50,42,1650,800,1350,1050,2475,3164,0
393,2,0,71.0,63.0,78.0,78.0,2373,2714,1903,2379,470,335,331,335,275,251,56,84,50,42,1750,1125,1350,1050,2475,3164,0
400,2,0,71.0,66.0,78.0,78.0,2513,2720,2043,2407,470,313,442,181,330,161,112,20,52,42,1750,1125,1350,1325,2475,3164,0
407,2,0,72.0,72.0,78.0,78.0,2535,2653,1931,2295,604,358,698,209,510,191,188,18,52,42,1750,1300,1350,1325,2475,3164,0
